D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex13.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex100.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex59.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex74.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex293.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex2.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex12.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex14.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex238.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex2.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex100.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex22.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex47.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex30.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex79.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex90.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex26.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex9.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex31.jpg,62
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex787.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex22.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1032.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex102.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex91.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex119.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex27.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex410.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex32.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex48.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex43.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex895.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex420.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex183.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex59.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex75.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex95.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex15.jpg,67
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex248.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex373.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex28.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex468.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex105.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex25.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex80.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex42.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex22.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex105.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex6.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex25.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex22.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex47.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex58.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex86.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex74.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex48.jpg,27
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex80.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex2.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex26.jpg,19
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex99.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex65.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex480.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex30.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex12.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex38.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex31.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex39.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex8.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex3.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex104.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex850.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex75.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex856.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex45.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex44.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex18.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex96.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex107.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex3.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex42.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex734.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex767.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex81.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex783.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex85.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex51.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex44.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex43.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex310.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex33.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex110.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex18.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex21.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex307.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex3.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex36.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex55.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex98.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex82.jpg,12
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex31.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex133.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex40.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex38.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex315.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex63.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex57.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex42.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex60.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex30.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex342.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex75.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex29.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex106.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex422.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex87.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex20.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex56.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex642.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex75.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex117.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex439.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex248.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex491.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex48.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex52.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex161.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex27.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex98.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex148.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex44.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex262.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex131.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex10.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex96.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex42.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex26.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex764.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex13.jpg,62
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex27.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex67.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex244.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex17.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex57.jpg,62
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex88.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex97.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex73.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex672.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex74.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex7.jpg,97
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex276.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/boreal_chickadee/Ex23.jpg,18
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex95.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex110.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex356.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex57.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex190.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex49.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex2.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1366.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_thick_billed_slate_colored/Ex5.jpg,59
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex900.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex34.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex8.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex19.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex86.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex173.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex51.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex111.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex35.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex90.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex442.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex109.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex77.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex33.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex77.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex42.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex17.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex58.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex88.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex38.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex111.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex202.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex517.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex30.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex478.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex53.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex31.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex26.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex127.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex83.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex70.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex16.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex46.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1251.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex46.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex82.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex82.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex65.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex103.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1460.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex53.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex102.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex18.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex41.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex49.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex81.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex40.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex378.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex64.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex15.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex34.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex221.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex40.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex36.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex72.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex739.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex75.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex426.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex63.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex45.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex48.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex659.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex74.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex49.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex73.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex751.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex72.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex880.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex28.jpg,12
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex18.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex466.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex253.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex116.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex112.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1093.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex54.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex10.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1571.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex69.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex86.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex82.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex21.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex46.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex64.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex15.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex5.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex397.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/juniper_titmouse/Ex42.jpg,73
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex2.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex129.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex18.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex12.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex77.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex268.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex580.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex15.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex64.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex226.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex435.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex50.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex4.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex99.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex11.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex120.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex39.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex38.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex120.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex95.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex39.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex350.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex9.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex95.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex8.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex22.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex84.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex112.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex78.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex111.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex97.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex21.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex71.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex42.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex112.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex24.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex5.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex82.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex920.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex116.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex1.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex79.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex87.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex254.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex32.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex111.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex92.jpg,4
