D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex34.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex64.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex30.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex28.jpg,27
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex48.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex563.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex568.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex456.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex38.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex24.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex2.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex96.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex170.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex57.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex10.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex262.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex44.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex41.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex81.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex41.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex62.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex85.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex42.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex347.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex61.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex40.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex102.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1453.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex26.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex52.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex76.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex117.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex85.jpg,103
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex20.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex56.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex68.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex39.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex290.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex72.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex13.jpg,67
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex118.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex66.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex23.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex231.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex110.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex282.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex557.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex102.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex427.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex69.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex207.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex214.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex910.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex42.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex49.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex230.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex93.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex10.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex217.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex27.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex92.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex158.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex447.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_thick_billed_slate_colored/Ex13.jpg,59
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1118.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex18.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex393.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex3.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex68.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex71.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex372.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex28.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex83.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex4.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex58.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex349.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex45.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex78.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex425.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex322.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex71.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex60.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex80.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex24.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex98.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex4.jpg,19
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex8.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex13.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex22.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex8.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex437.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex91.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex94.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex138.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex857.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex6.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex90.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex137.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1531.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex109.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex466.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex260.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex648.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex43.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex47.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex381.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex49.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex20.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex91.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex39.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex63.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex26.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex2.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex227.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex1.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex412.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex29.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex4.jpg,85
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex94.jpg,12
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex105.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex292.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex51.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex39.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex47.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex58.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex36.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex34.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex32.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex105.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex118.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex75.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex163.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex420.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex17.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex28.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex90.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex44.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex251.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex29.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex4.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex46.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex13.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex77.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex98.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1107.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex1.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex102.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex297.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex24.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex99.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex107.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex194.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex262.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex73.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex73.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex73.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex255.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex56.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex60.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex55.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex30.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex10.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex63.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex21.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex16.jpg,27
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex107.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex11.jpg,85
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex525.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex224.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex11.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex52.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex80.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex16.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex3.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex20.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex11.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex43.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex5.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex43.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex71.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex250.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex88.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex174.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex119.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex25.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex250.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex155.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex81.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex70.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex88.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex66.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex69.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex99.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex14.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex25.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex71.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex28.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex165.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex6.jpg,97
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex56.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex45.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex815.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex42.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex57.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex60.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex66.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex14.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex5.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex3.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex89.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex44.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex43.jpg,67
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex46.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex52.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex48.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex85.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex50.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex109.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1442.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex39.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex37.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex46.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex144.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex20.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex237.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex42.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex9.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex263.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex31.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex100.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex17.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex81.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex36.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex36.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex91.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex577.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex45.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex18.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex224.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex85.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex28.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex109.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex19.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex104.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex88.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex103.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex56.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex68.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex339.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex61.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex438.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex12.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1555.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex57.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex92.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex275.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex300.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex113.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex98.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex21.jpg,85
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex82.jpg,120
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex68.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex87.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex39.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex111.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex699.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex66.jpg,120
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex47.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex61.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex290.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex109.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex8.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex97.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex118.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex80.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex131.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex28.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex63.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex124.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex87.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex40.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex6.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex406.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex67.jpg,86
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex9.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex198.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1271.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex800.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex81.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex102.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex41.jpg,86
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex29.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex38.jpg,34
